id,text
1404,cool. We will have fun practicing making babies!
114,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
4552,Great. Have a safe trip. Dont panic surrender all.
2157,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.
279,Just sent it. So what type of food do you like?
692,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
1408,Then we gotta do it after that
319,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
3631,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
3693,No i am not having not any movies in my laptop
3916,Ard 530 lor. I ok then message ü lor.
2655,Its sarcasm.. .nt scarcasim
3945,"Until 545 lor... Ya, can go 4 dinner together..."
4025,Wat time ü wan today?
2772,Then ur sis how?
352,If you're not in my car in an hour and a half I'm going apeshit
5405,So gd got free ice cream... I oso wan...
3039,You are not bothering me but you have to trust my answers. Pls.
3700,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
5148,Oh unintentionally not bad timing. Great. Fingers the trains play along! Will give fifteen min warning.
3888,Cab is available.they pick up and drop at door steps.
3333,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
3750,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
3621,I meant as an apology from me for texting you to get me drugs at &lt;#&gt; at night
1793,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
2887,No probs hon! How u doinat the mo?
1936,Did either of you have any idea's? Do you know of anyplaces doing something?
4744,I am in hospital da. . I will return home in evening
2547,Company is very good.environment is terrific and food is really nice:)
2729,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
1031,Can not use foreign stamps in this country. Good lecture .
1405,Actually getting ready to leave the house.
472,"How long has it been since you screamed, princess?"
2166,I'm not coming home 4 dinner.
1528,No screaming means shouting..
2355,R we going with the &lt;#&gt; bus?
1979,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
2506,Congrats kano..whr s the treat maga?
4848,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
2859,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
1421,No. She's currently in scotland for that.
3360,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
1521,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
658,You will be in the place of that man
92,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
4570,At WHAT TIME should i come tomorrow
4647,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
4633,"I'm in a meeting, call me later at"
3645,* Thought I didn't see you.
1106,on hen night. Going with a swing
1969,2 laptop... I noe infra but too slow lar... I wan fast one
1167,I am not having her number sir
4467,Hey u still at the gym?
1797,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
3659,R u here yet? I'm wearing blue shirt n black pants.
1703,I have lost 10 kilos as of today!
307,Jos ask if u wana meet up?
2406,I'm meeting Darren...
2084,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
4689,Hmmm.but you should give it on one day..
1022,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
3244,Pls accept me for one day. Or am begging you change the number.
3760,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
3698,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
3542,If you are not coughing then its nothing
615,I called and said all to him:)then he have to choose this future.
2239,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
2476,Mm i am on the way to railway
3106,Or remind me in a few hrs.
1908,ELLO BABE U OK?
5103,Nope thats fine. I might have a nap tho!
3982,Huh i cant thk of more oredi how many pages do we have?
673,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
3242,Ok i've sent u da latest version of da project.
2696,And whenever you and i see we can still hook up too.
5397,Dunno lei shd b driving lor cos i go sch 1 hr oni.
835,Surely result will offer:)
4535,I have no money 4 steve mate! !
3358,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
2987,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
1195,Ok... C ya...
3294,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
4598,Full heat pa:-) i have applyed oil pa.
1891,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
4969,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
5104,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
2428,Do you think i can move &lt;#&gt; in a week
1957,K...k:)why cant you come here and search job:)
444,"Sorry, I'll call later"
1986,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
2823,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
4554,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...
5102,"Aight, call me once you're close"
670,Did u receive my msg?
3342,Still i have not checked it da. . .
5266,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
4616,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
297,Unless it's a situation where YOU GO GURL would be more appropriate
4839,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
1197,What he said is not the matter. My mind saying some other matter is there.
4216,No dear i was sleeping :-P
4080,O i played smash bros &lt;#&gt; religiously.
1470,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
4523,DO U WANT 2 MEET UP 2MORRO
2745,"Tick, tick, tick ... Babe"
5292,Dear where you. Call me
4746,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
3977,I wish u were here. I feel so alone
2820,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
1464,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
428,Any pain on urination any thing else?
5221,Pls she needs to dat slowly or she will vomit more.
3370,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
3541,"I'll get there at 3, unless you guys want me to come some time sooner"
4836,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
5423,"Hi elaine, is today's meeting confirmed?"
953,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
4453,I've told you everything will stop. Just dont let her get dehydrated.
1266,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
3724,We left already we at orchard now.
4614,How much you got for cleaning
604,Be happy there. I will come after noon
4165,"Its ok, called mom instead have fun"
4340,Just got outta class gonna go gym.
4215,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
776,Thanks for picking up the trash.
153,Ok... Ur typical reply...
3015,I might go 2 sch. Yar at e salon now v boring.
285,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
973,Yup i thk so until e shop closes lor.
1234,Lol ok. I'll snatch her purse too.
3471,aathi..where are you dear..
1916,Its not that time of the month nor mid of the time?
5143,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
4099,I think just yourself …Thanks and see you tomo
3051,Ok
1764,Joy's father is John. Then John is the NAME of Joy's father. Mandan
1526,Pls pls find out from aunt nike.
1018,Shall i send that exe to your mail id.
2413,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
3669,Thanks for loving me so. You rock
4295,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
1191,We're done...
4842,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
3437,If india win or level series means this is record:)
3250,"Sorry, I can't help you on this."
4060,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
821,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
5360,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
765,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
144,I know you are. Can you pls open the back?
4506,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
4692,Surly ill give it to you:-) while coming to review.
2057,.Please charge my mobile when you get up in morning.
3859,R u still working now?
4159,It certainly puts things into perspective when something like this happens
3609,Pls come quick cant bare this.
3173,Do u still have plumbers tape and a wrench we could borrow?
2469,Lol well don't do it without me. We could have a big sale together.
3666,Ha... U jus ate honey ar? So sweet...
332,Maybe i could get book out tomo then return it immediately ..? Or something.
3375,Also andros ice etc etc
5269,Anything lar then ü not going home 4 dinner?
1887,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
3808,Pls dont restrict her from eating anythin she likes for the next two days.
3418,But i haf enuff space got like 4 mb...
422,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
1211,Guessin you ain't gonna be here before 9?
2419,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
4795,Sorry that was my uncle. I.ll keep in touch
3414,Where do you need to go to get it?
5569,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
2292,Remind me how to get there and I shall do so
1827,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
2638,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
2962,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
808,Boooo you always work. Just quit.
1968,Even i cant close my eyes you are in me our vava playing umma :-D
3768,"Sir Goodmorning, Once free call me."
4590,Have you not finished work yet or something?
4301,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
2274,Cold. Dont be sad dear
2141,After the drug she will be able to eat.
4266,&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
3841,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
1364,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
1274,network operator. The service is free. For T & C's visit 80488.biz
214,Yup... How ü noe leh...
3040,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
3676,Whos this am in class:-)
3531,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
3214,What's ur pin?
2485,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
1829,May i call You later Pls
4785,Indeed and by the way it was either or - not both !
4693,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
2192,Thankyou so much for the call. I appreciate your care.
3883,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
3784,Can you do online transaction?
1626,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
5198,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
2652,"Text me when you get off, don't call, my phones having problems"
1564,Get ready to put on your excellent sub face :)
3904,Waiting in e car 4 my mum lor. U leh? Reach home already?
4358,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
2080,I can take you at like noon
2395,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
5329,Wishing you a wonderful week.
3286,They are just making it easy to pay back. I have &lt;#&gt; yrs to say but i can pay back earlier. You get?
5046,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
3035,Get ready for &lt;#&gt; inches of pleasure...
2623,Ok lor...
2159,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
1935,Hope you are having a great day.
4259,I am late. I will be there at
2134,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
2002,Idea will soon get converted to live:)
449,LOL ... Have you made plans for new years?
2390,Boo. How's things? I'm back at home and a little bored already :-(
222,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
1577,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
17,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
3580,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
4169,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
3817,How long does it take to get it.
5521,Can you pls send me that company name. In saibaba colany
919,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?
4276,Haiyoh... Maybe your hamster was jealous of million
4499,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
2370,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
5381,Somebody set up a website where you can play hold em using eve online spacebucks
4700,Yes fine
3809,Mm you ask him to come its enough :-)
904,Lovely smell on this bus and it ain't tobacco...
2973,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
3445,Yes but I don't care cause I know its there!
2267,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
2124,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
1684,Already am squatting is the new way of walking
4602,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
4872,Well. You know what i mean. Texting
2213,"This is one of the days you have a billion classes, right?"
820,"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX."""
2592,Still work going on:)it is very small house.
4137,have you ever had one foot before?
2880,U still painting ur wall?
5341,You'd like that wouldn't you? Jerk!
751,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
3427,Sure but since my parents will be working on Tuesday I don't really need a cover story
909,WHITE FUDGE OREOS ARE IN STORES
4306,Yo come over carlos will be here soon
2551,Please sen :)my kind advice :-)please come here and try:-)
4246,Is toshiba portege m100 gd?
4604,And I don't plan on staying the night but I prolly won't be back til late
3486,No:-)i got rumour that you going to buy apartment in chennai:-)
3425,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
3712,"Sorry pa, i dont knw who ru pa?"
791,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
4983,Slept? I thinkThis time ( &lt;#&gt; pm) is not dangerous
2699,FROM 88066 LOST £12 HELP
5383,You have 1 new message. Call 0207-083-6089
2356,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
1086,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
2939,Hey i've booked the pilates and yoga lesson already... Haha
3833,Ok.
5411,There is a first time for everything :)
1539,Midnight at the earliest
2241,K I'll call you when I'm close
525,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
1531,I think chennai well settled?
2286,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
1170,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
928,K:)i will give my kvb acc details:)
4781,Sen told that he is going to join his uncle finance in cbe
4851,Maybe you should find something else to do instead???
5370,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
4062,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
1715,Yeah I don't see why not
5358,Tell me something. Thats okay.
65,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
1078,"Yep, by the pretty sculpture"
1014,Just buy a pizza. Meat lovers or supreme. U get to pick.
4827,"Haha, just what I was thinkin"
1782,";-( oh well, c u later"
